,volts,amps,power,sysstatus,timestamp,M_ID,cycle
5760,121.52,0.004,0.1,01100000_00010010,28.004258632659912,_M_00005,15
5761,121.52,0.004,0.0,01100000_00110010,28.021254301071167,_M_00005,15
5762,121.52,0.004,0.0,01100000_00100010,28.03824806213379,_M_00005,15
5763,121.52,0.004,-0.2,01100000_00000010,28.054249048233032,_M_00005,15
5764,121.52,0.004,0.1,01100000_00110010,28.07124638557434,_M_00005,15
5765,121.52,0.004,0.1,01100000_00010010,28.088247060775757,_M_00005,15
5766,121.52,0.004,-0.3,01100000_00000010,28.104171752929688,_M_00005,15
5767,121.52,0.002,0.2,01100000_00010010,28.12125062942505,_M_00005,15
5768,121.52,0.004,0.0,01100000_00110010,28.138247966766357,_M_00005,15
5769,121.5,0.004,0.0,01100000_00110010,28.154255628585815,_M_00005,15
5770,121.5,0.002,0.3,01100000_00010010,28.171260118484497,_M_00005,15
5771,121.52,0.004,0.5,01100000_00110010,28.188421964645386,_M_00005,15
5772,121.44,0.004,0.0,01100000_00100010,28.20424461364746,_M_00005,15
5773,121.5,0.004,0.1,01100000_00110010,28.221246004104614,_M_00005,15
5774,121.52,0.004,0.0,01100000_00000010,28.238251209259033,_M_00005,15
5775,121.52,0.004,0.1,01100000_00010010,28.254171133041382,_M_00005,15
5776,121.52,0.006,-0.1,01100000_00000010,28.27124524116516,_M_00005,15
5777,121.52,0.004,0.4,01100000_00110010,28.288249492645264,_M_00005,15
5778,121.52,0.004,0.3,01100000_00010010,28.30424427986145,_M_00005,15
5779,121.52,0.004,0.4,01100000_00010010,28.32124662399292,_M_00005,15
5780,121.52,0.002,0.0,01100000_00000010,28.33825135231018,_M_00005,15
5781,121.52,0.004,0.5,01100000_00110010,28.354244709014893,_M_00005,15
5782,121.53,0.004,0.0,01100000_00010010,28.37125039100647,_M_00005,15
5783,121.53,0.002,0.0,01100000_00100010,28.38824462890625,_M_00005,15
5784,121.53,0.002,0.0,01100000_00000010,28.404252529144287,_M_00005,15
5785,121.5,0.004,0.3,01100000_00110010,28.421245574951172,_M_00005,15
5786,121.5,0.002,0.0,01100000_00010010,28.438249588012695,_M_00005,15
5787,121.48,0.002,-0.1,01100000_00000010,28.454246759414673,_M_00005,15
5788,121.52,0.004,-0.1,01100000_00100010,28.47125554084778,_M_00005,15
5789,121.5,0.004,-0.1,01100000_00100010,28.488255739212036,_M_00005,15
5790,121.52,0.004,0.4,01100000_00110010,28.504255056381226,_M_00005,15
5791,121.5,0.002,-0.1,01100000_00000010,28.521398067474365,_M_00005,15
5792,121.5,0.006,0.0,01100000_00000010,28.538249015808105,_M_00005,15
5793,121.5,0.004,-0.2,01100000_00000010,28.554171323776245,_M_00005,15
5794,121.52,0.004,0.0,01100000_00110010,28.571245670318604,_M_00005,15
5795,121.5,0.004,0.0,01100000_00000010,28.58824872970581,_M_00005,15
5796,121.48,0.004,0.2,01100000_00110010,28.604244232177734,_M_00005,15
5797,121.5,0.004,0.0,01100000_00000010,28.621245861053467,_M_00005,15
5798,121.48,0.004,0.0,01100000_00110010,28.638246297836304,_M_00005,15
5799,121.5,0.002,0.0,01100000_00100010,28.654245615005493,_M_00005,15
5800,121.48,0.004,0.1,01100000_00010010,28.67124581336975,_M_00005,15
5801,121.48,0.002,0.2,01100000_00010010,28.688244581222534,_M_00005,15
5802,121.46,0.006,0.1,01100000_00110010,28.70424461364746,_M_00005,15
5803,121.48,0.004,0.2,01100000_00110010,28.721245527267456,_M_00005,15
5804,121.46,0.004,0.1,01100000_00110010,28.738245487213135,_M_00005,15
5805,121.48,0.004,0.2,01100000_00110010,28.75425124168396,_M_00005,15
5806,121.46,0.002,0.0,01100000_00110010,28.77121663093567,_M_00005,15
5807,121.48,0.002,-0.2,01100000_00100010,28.78824543952942,_M_00005,15
5808,121.46,0.006,0.2,01100000_00110010,28.80417037010193,_M_00005,15
5809,121.48,0.002,0.0,01100000_00000010,28.821171760559082,_M_00005,15
5810,121.53,0.002,-0.1,01100000_00000010,28.838178873062134,_M_00005,15
5811,121.48,0.004,0.0,01100000_00110010,28.854476928710938,_M_00005,15
5812,121.55,0.006,0.0,01100000_00110010,28.871256113052368,_M_00005,15
5813,121.43,0.004,0.3,01100000_00010010,28.888256311416626,_M_00005,15
5814,121.48,0.006,0.0,01100000_00010010,28.904266119003296,_M_00005,15
5815,121.48,0.004,0.2,01100000_00110010,28.921245574951172,_M_00005,15
5816,121.57,0.004,0.1,01100000_00110010,28.938244342803955,_M_00005,15
5817,121.5,0.004,0.0,01100000_00100010,28.954249382019043,_M_00005,15
5818,121.55,0.004,-0.2,01100000_00000010,28.97124409675598,_M_00005,15
5819,121.48,0.006,0.1,01100000_00110010,28.98824429512024,_M_00005,15
5820,121.57,0.002,-0.1,01100000_00000010,29.004255294799805,_M_00005,15
5821,121.48,0.004,0.3,01100000_00010010,29.0212459564209,_M_00005,15
5822,121.52,0.004,0.0,01100000_00110010,29.03824543952942,_M_00005,15
5823,121.46,0.002,0.0,01100000_00010010,29.054255485534668,_M_00005,15
5824,121.52,0.006,-0.1,01100000_00000010,29.071247816085815,_M_00005,15
5825,121.44,0.002,0.1,01100000_00010010,29.08824396133423,_M_00005,15
5826,121.53,0.004,0.1,01100000_00010010,29.104243993759155,_M_00005,15
5827,121.44,0.002,-0.3,01100000_00000010,29.121258020401,_M_00005,15
5828,121.52,0.004,0.1,01100000_00110010,29.13825488090515,_M_00005,15
5829,121.46,0.002,0.3,01100000_00010010,29.154268980026245,_M_00005,15
5830,121.52,0.004,0.0,01100000_00110010,29.171244621276855,_M_00005,15
5831,121.43,0.0,0.0,01100000_00000010,29.188244819641113,_M_00005,15
5832,121.53,0.004,-0.1,01100000_00000010,29.2042453289032,_M_00005,15
5833,121.46,0.002,0.1,01100000_00110010,29.22124671936035,_M_00005,15
5834,121.52,0.004,0.1,01100000_00110010,29.238245010375977,_M_00005,15
5835,121.46,0.004,0.0,01100000_00010010,29.25424551963806,_M_00005,15
5836,121.53,0.002,-0.1,01100000_00100010,29.271243572235107,_M_00005,15
5837,121.48,0.004,0.4,01100000_00010010,29.28825092315674,_M_00005,15
5838,121.55,0.002,0.1,01100000_00110010,29.304245233535767,_M_00005,15
5839,121.46,0.002,0.1,01100000_00110010,29.32124423980713,_M_00005,15
5840,121.55,0.0,0.1,01100000_00010010,29.338244438171387,_M_00005,15
5841,121.48,0.002,0.0,01100000_00000010,29.354247570037842,_M_00005,15
5842,121.53,0.004,0.1,01100000_00110010,29.371246337890625,_M_00005,15
5843,121.5,0.004,0.0,01100000_00000010,29.38824486732483,_M_00005,15
5844,121.41,0.002,0.1,01100000_00010010,29.404244422912598,_M_00005,15
5845,121.5,0.0,0.0,01100000_00100010,29.42125701904297,_M_00005,15
5846,121.48,0.004,0.2,01100000_00110010,29.438245058059692,_M_00005,15
5847,121.48,0.004,-0.1,01100000_00000010,29.454257249832153,_M_00005,15
5848,121.48,0.002,-0.1,01100000_00100010,29.47124433517456,_M_00005,15
5849,121.5,0.004,0.0,01100000_00010010,29.48819899559021,_M_00005,15
5850,121.5,0.004,-0.1,01100000_00000010,29.504249811172485,_M_00005,15
5851,121.5,0.004,0.1,01100000_00110010,29.521244764328003,_M_00005,15
5852,121.48,0.004,0.3,01100000_00010010,29.538169622421265,_M_00005,15
5853,121.48,0.004,0.1,01100000_00010010,29.554243803024292,_M_00005,15
5854,121.5,0.002,0.1,01100000_00010010,29.57124400138855,_M_00005,15
5855,121.48,0.004,0.0,01100000_00000010,29.5882511138916,_M_00005,15
5856,121.44,0.006,0.0,01100000_00110010,29.604256868362427,_M_00005,15
5857,121.48,0.002,0.1,01100000_00010010,29.621246814727783,_M_00005,15
5858,121.52,0.002,0.0,01100000_00100010,29.638242959976196,_M_00005,15
5859,121.39,0.002,-0.1,01100000_00000010,29.654245615005493,_M_00005,15
5860,121.5,0.004,0.2,01100000_00110010,29.67125701904297,_M_00005,15
5861,121.48,0.004,0.2,01100000_00110010,29.68824529647827,_M_00005,15
5862,121.5,0.004,0.0,01100000_00100010,29.704249382019043,_M_00005,15
5863,121.48,0.004,0.0,01100000_00000010,29.721250772476196,_M_00005,15
5864,121.48,0.002,0.0,01100000_00100010,29.73824954032898,_M_00005,15
5865,121.48,0.002,-0.1,01100000_00100010,29.754255294799805,_M_00005,15
5866,121.46,0.004,-0.1,01100000_00100010,29.771258115768433,_M_00005,15
5867,121.48,0.004,0.1,01100000_00010010,29.78824019432068,_M_00005,15
5868,121.5,0.002,0.3,01100000_00010010,29.804245233535767,_M_00005,15
5869,121.48,0.002,0.1,01100000_00110010,29.82124924659729,_M_00005,15
5870,121.48,0.004,0.0,01100000_00000010,29.838245153427124,_M_00005,15
5871,121.52,0.002,-0.2,01100000_00000010,29.854169607162476,_M_00005,15
5872,121.52,0.004,0.0,01100000_00110010,29.871257543563843,_M_00005,15
5873,121.46,0.002,0.2,01100000_00010010,29.888253688812256,_M_00005,15
5874,121.52,0.004,0.0,01100000_00000010,29.90424871444702,_M_00005,15
5875,121.53,0.002,0.0,01100000_00000010,29.921169757843018,_M_00005,15
5876,121.44,0.004,0.0,01100000_00000010,29.938244819641113,_M_00005,15
5877,121.53,0.002,0.1,01100000_00110010,29.954254388809204,_M_00005,15
5878,121.48,0.002,0.0,01100000_00110010,29.971247673034668,_M_00005,15
5879,121.53,0.004,0.1,01100000_00110010,29.98819065093994,_M_00005,15
5640,121.48,0.002,0.0,01100000_00010010,30.0042462348938,_M_00005,16
5641,121.53,0.004,0.0,01100000_00110010,30.02124309539795,_M_00005,16
5642,121.46,0.006,0.2,01100000_00110010,30.038246393203735,_M_00005,16
5643,121.53,0.0,0.0,01100000_00100010,30.054256439208984,_M_00005,16
5644,121.48,0.0,0.1,01100000_00010010,30.071409702301025,_M_00005,16
5645,121.55,0.004,0.0,01100000_00010010,30.08824372291565,_M_00005,16
5646,121.48,0.002,0.0,01100000_00110010,30.104249954223633,_M_00005,16
5647,121.55,0.004,0.1,01100000_00110010,30.12126636505127,_M_00005,16
5648,121.48,0.002,0.0,01100000_00110010,30.138243436813354,_M_00005,16
5649,121.5,0.004,-0.3,01100000_00100010,30.15416955947876,_M_00005,16
5650,121.55,0.004,-0.2,01100000_00000010,30.171245574951172,_M_00005,16
5651,121.48,0.004,-0.3,01100000_00100010,30.18824315071106,_M_00005,16
5652,121.57,0.004,-0.1,01100000_00000010,30.20424199104309,_M_00005,16
5653,121.48,0.004,-0.2,01100000_00000010,30.221242427825928,_M_00005,16
5654,121.55,0.002,0.0,01100000_00100010,30.238251209259033,_M_00005,16
5655,121.48,0.004,0.0,01100000_00100010,30.254255771636963,_M_00005,16
5656,121.62,0.004,-0.2,01100000_00100010,30.27124285697937,_M_00005,16
5657,121.48,0.002,0.0,01100000_00100010,30.288251161575317,_M_00005,16
5658,121.55,0.004,0.0,01100000_00110010,30.304256200790405,_M_00005,16
5659,121.48,0.004,0.2,01100000_00010010,30.32124376296997,_M_00005,16
5660,121.55,0.002,0.1,01100000_00110010,30.338248014450073,_M_00005,16
5661,121.5,0.002,0.1,01100000_00010010,30.35424280166626,_M_00005,16
5662,121.44,0.004,-0.2,01100000_00100010,30.371254205703735,_M_00005,16
5663,121.48,0.004,0.0,01100000_00100010,30.38825297355652,_M_00005,16
5664,121.5,0.004,-0.2,01100000_00100010,30.404245138168335,_M_00005,16
5665,121.48,0.004,-0.1,01100000_00100010,30.421241760253906,_M_00005,16
5666,121.52,0.004,0.0,01100000_00100010,30.438252687454224,_M_00005,16
5667,121.5,0.004,0.1,01100000_00010010,30.454224586486816,_M_00005,16
5668,121.5,0.002,0.0,01100000_00000010,30.47124719619751,_M_00005,16
5669,121.55,0.002,0.3,01100000_00110010,30.48824191093445,_M_00005,16
5670,121.48,0.002,0.0,01100000_00110010,30.504244565963745,_M_00005,16
5671,121.55,0.006,-0.1,01100000_00000010,30.52124571800232,_M_00005,16
5672,121.48,0.004,-0.2,01100000_00100010,30.538244485855103,_M_00005,16
5673,121.57,0.004,-0.3,01100000_00100010,30.554245710372925,_M_00005,16
5674,121.52,0.004,0.1,01100000_00010010,30.57124662399292,_M_00005,16
5675,121.57,0.004,0.0,01100000_00010010,30.588245391845703,_M_00005,16
5676,121.55,0.004,0.1,01100000_00010010,30.604244232177734,_M_00005,16
5677,121.5,0.002,0.1,01100000_00110010,30.62124466896057,_M_00005,16
5678,121.57,0.004,0.1,01100000_00010010,30.638256072998047,_M_00005,16
5679,121.5,0.002,-0.2,01100000_00100010,30.654242515563965,_M_00005,16
5680,121.57,0.004,-0.1,01100000_00000010,30.67116951942444,_M_00005,16
5681,121.5,0.002,0.0,01100000_00110010,30.68825340270996,_M_00005,16
5682,121.57,0.004,-0.1,01100000_00100010,30.704242944717407,_M_00005,16
5683,121.5,0.004,0.0,01100000_00010010,30.721248626708984,_M_00005,16
5684,121.57,0.004,-0.1,01100000_00000010,30.73825478553772,_M_00005,16
5685,121.52,0.002,0.0,01100000_00000010,30.75424337387085,_M_00005,16
5686,121.44,0.004,-0.1,01100000_00100010,30.771219968795776,_M_00005,16
5687,121.52,0.004,0.0,01100000_00100010,30.788171529769897,_M_00005,16
5688,121.52,0.002,-0.2,01100000_00000010,30.804169416427612,_M_00005,16
5689,121.52,0.004,0.1,01100000_00010010,30.82125210762024,_M_00005,16
5690,121.5,0.004,0.0,01100000_00100010,30.838252305984497,_M_00005,16
5691,121.52,0.004,0.1,01100000_00110010,30.85426616668701,_M_00005,16
5692,121.53,0.004,0.0,01100000_00110010,30.871269702911377,_M_00005,16
5693,121.53,0.004,0.0,01100000_00100010,30.88824963569641,_M_00005,16
5694,121.57,0.004,0.1,01100000_00010010,30.904255390167236,_M_00005,16
5695,121.44,0.002,-0.3,01100000_00000010,30.921247720718384,_M_00005,16
5696,121.53,0.002,0.1,01100000_00010010,30.938256978988647,_M_00005,16
5697,121.52,0.004,0.2,01100000_00110010,30.954267740249634,_M_00005,16
5698,121.55,0.002,0.0,01100000_00100010,30.97116756439209,_M_00005,16
5699,121.53,0.004,0.0,01100000_00100010,30.988168478012085,_M_00005,16
5700,121.53,0.002,0.0,01100000_00110010,31.004255056381226,_M_00005,16
5701,121.53,0.002,-0.1,01100000_00100010,31.02125334739685,_M_00005,16
5702,121.53,0.004,0.0,01100000_00000010,31.03825354576111,_M_00005,16
5703,121.53,0.002,0.0,01100000_00010010,31.05426025390625,_M_00005,16
5704,121.53,0.004,0.0,01100000_00100010,31.071167469024658,_M_00005,16
5705,121.52,0.004,0.3,01100000_00110010,31.088257789611816,_M_00005,16
5706,121.53,0.004,0.0,01100000_00010010,31.104254961013794,_M_00005,16
5707,121.52,0.006,0.0,01100000_00010010,31.121257543563843,_M_00005,16
5708,121.53,0.004,0.2,01100000_00110010,31.138262271881104,_M_00005,16
5709,121.5,0.004,0.5,01100000_00010010,31.154260635375977,_M_00005,16
5710,121.5,0.004,0.0,01100000_00110010,31.17126226425171,_M_00005,16
5711,121.5,0.004,0.0,01100000_00000010,31.188255548477173,_M_00005,16
5712,121.53,0.004,0.0,01100000_00110010,31.204277753829956,_M_00005,16
5713,121.44,0.004,-0.2,01100000_00000010,31.221254587173462,_M_00005,16
5714,121.52,0.002,0.1,01100000_00010010,31.238256692886353,_M_00005,16
5715,121.5,0.006,-0.2,01100000_00100010,31.254391193389893,_M_00005,16
5716,121.46,0.004,0.0,01100000_00110010,31.27124857902527,_M_00005,16
5717,121.5,0.002,0.0,01100000_00000010,31.288248777389526,_M_00005,16
5718,121.52,0.004,0.3,01100000_00110010,31.304259777069092,_M_00005,16
5719,121.48,0.004,-0.1,01100000_00000010,31.32124948501587,_M_00005,16
5720,121.52,0.004,-0.3,01100000_00100010,31.33824872970581,_M_00005,16
5721,121.52,0.002,0.3,01100000_00010010,31.35416865348816,_M_00005,16
5722,121.5,0.004,0.0,01100000_00110010,31.37125873565674,_M_00005,16
5723,121.5,0.004,0.0,01100000_00010010,31.388257026672363,_M_00005,16
5724,121.44,0.004,0.0,01100000_00100010,31.404247760772705,_M_00005,16
5725,121.46,0.002,0.0,01100000_00000010,31.421252489089966,_M_00005,16
5726,121.48,0.004,0.1,01100000_00010010,31.438267946243286,_M_00005,16
5727,121.41,0.004,0.0,01100000_00100010,31.45426082611084,_M_00005,16
5728,121.48,0.004,0.0,01100000_00010010,31.471258878707886,_M_00005,16
5729,121.43,0.002,0.1,01100000_00110010,31.488256216049194,_M_00005,16
5730,121.48,0.002,0.1,01100000_00010010,31.50416898727417,_M_00005,16
5731,121.43,0.004,0.0,01100000_00100010,31.521246194839478,_M_00005,16
5732,121.44,0.004,-0.2,01100000_00100010,31.538243293762207,_M_00005,16
5733,121.37,0.004,0.1,01100000_00010010,31.554242610931396,_M_00005,16
5734,121.43,0.004,0.0,01100000_00100010,31.571251153945923,_M_00005,16
5735,121.37,0.002,0.0,01100000_00100010,31.588266372680664,_M_00005,16
5736,121.44,0.002,-0.1,01100000_00000010,31.604278802871704,_M_00005,16
5737,121.35,0.004,0.1,01100000_00110010,31.62126588821411,_M_00005,16
5738,121.44,0.004,0.2,01100000_00010010,31.638241052627563,_M_00005,16
5739,121.37,0.002,0.0,01100000_00000010,31.65424132347107,_M_00005,16
5740,121.44,0.002,0.0,01100000_00000010,31.671241998672485,_M_00005,16
5741,121.41,0.004,0.0,01100000_00100010,31.688251495361328,_M_00005,16
5742,121.48,0.002,0.1,01100000_00010010,31.704243183135986,_M_00005,16
5743,121.37,0.004,-0.1,01100000_00000010,31.721242427825928,_M_00005,16
5744,121.48,0.004,-0.2,01100000_00000010,31.738240957260132,_M_00005,16
5745,121.39,0.004,0.0,01100000_00100010,31.75425100326538,_M_00005,16
5746,121.46,0.0,0.0,01100000_00000010,31.77124857902527,_M_00005,16
5747,121.39,0.004,0.3,01100000_00110010,31.788240909576416,_M_00005,16
5748,121.46,0.004,-0.2,01100000_00100010,31.804240703582764,_M_00005,16
5749,121.41,0.002,0.0,01100000_00000010,31.821256637573242,_M_00005,16
5750,121.52,0.002,-0.1,01100000_00000010,31.838244676589966,_M_00005,16
5751,121.43,0.004,0.0,01100000_00100010,31.8542423248291,_M_00005,16
5752,121.48,0.004,-0.1,01100000_00000010,31.871240854263306,_M_00005,16
5753,121.44,0.004,-0.1,01100000_00100010,31.888243436813354,_M_00005,16
5754,121.39,0.002,0.0,01100000_00000010,31.904240369796753,_M_00005,16
5755,121.44,0.002,0.0,01100000_00000010,31.921241998672485,_M_00005,16
5756,121.46,0.004,0.1,01100000_00110010,31.93816637992859,_M_00005,16
5757,121.46,0.004,-0.1,01100000_00100010,31.954167366027832,_M_00005,16
5758,121.46,0.004,0.0,01100000_00000010,31.971250295639038,_M_00005,16
5759,121.48,0.002,0.0,01100000_00010010,31.98816728591919,_M_00005,16
5520,121.5,0.004,0.0,01100000_00010010,32.00425171852112,_M_00005,17
5521,121.52,0.006,0.0,01100000_00110010,32.021262884140015,_M_00005,17
5522,121.52,0.004,0.0,01100000_00100010,32.03826904296875,_M_00005,17
5523,121.55,0.002,0.0,01100000_00110010,32.054267168045044,_M_00005,17
5524,121.44,0.002,-0.2,01100000_00100010,32.07124876976013,_M_00005,17
5525,121.53,0.004,0.0,01100000_00110010,32.08824014663696,_M_00005,17
5526,121.52,0.004,-0.4,01100000_00100010,32.10424065589905,_M_00005,17
5527,121.5,0.004,-0.1,01100000_00100010,32.12124681472778,_M_00005,17
5528,121.52,0.004,0.1,01100000_00110010,32.13824105262756,_M_00005,17
5529,121.53,0.004,0.2,01100000_00010010,32.15417408943176,_M_00005,17
5530,121.52,0.004,0.0,01100000_00100010,32.17124342918396,_M_00005,17
5531,121.5,0.006,0.2,01100000_00010010,32.18823957443237,_M_00005,17
5532,121.52,0.004,0.1,01100000_00010010,32.20425462722778,_M_00005,17
5533,121.46,0.004,0.0,01100000_00110010,32.22123980522156,_M_00005,17
5534,121.44,0.002,-0.2,01100000_00000010,32.238245725631714,_M_00005,17
5535,121.48,0.004,0.2,01100000_00010010,32.25424027442932,_M_00005,17
5536,121.53,0.004,0.0,01100000_00110010,32.271188259124756,_M_00005,17
5537,121.52,0.004,-0.2,01100000_00100010,32.28824186325073,_M_00005,17
5538,121.44,0.004,0.4,01100000_00110010,32.30424094200134,_M_00005,17
5539,121.55,0.004,0.3,01100000_00110010,32.321250677108765,_M_00005,17
5540,121.46,0.004,-0.3,01100000_00000010,32.33824014663696,_M_00005,17
5541,121.52,0.002,0.1,01100000_00010010,32.354246377944946,_M_00005,17
5542,121.5,0.004,0.2,01100000_00110010,32.37123942375183,_M_00005,17
5543,121.52,0.004,0.0,01100000_00000010,32.38823986053467,_M_00005,17
5544,121.53,0.004,-0.1,01100000_00000010,32.40416717529297,_M_00005,17
5545,121.53,0.004,0.2,01100000_00010010,32.421252489089966,_M_00005,17
5546,121.52,0.004,0.2,01100000_00010010,32.43824243545532,_M_00005,17
5547,121.53,0.002,-0.3,01100000_00000010,32.45423936843872,_M_00005,17
5548,121.52,0.002,-0.3,01100000_00000010,32.47124719619751,_M_00005,17
5549,121.52,0.004,-0.1,01100000_00000010,32.48824381828308,_M_00005,17
5550,121.52,0.002,0.0,01100000_00010010,32.50424098968506,_M_00005,17
5551,121.52,0.004,0.0,01100000_00100010,32.52118182182312,_M_00005,17
5552,121.52,0.004,0.1,01100000_00010010,32.53824019432068,_M_00005,17
5553,121.53,0.002,0.0,01100000_00100010,32.554240226745605,_M_00005,17
5554,121.53,0.004,0.2,01100000_00110010,32.57124066352844,_M_00005,17
5555,121.52,0.004,0.1,01100000_00110010,32.588245153427124,_M_00005,17
5556,121.53,0.004,-0.2,01100000_00000010,32.60424017906189,_M_00005,17
5557,121.52,0.004,0.3,01100000_00010010,32.62124586105347,_M_00005,17
5558,121.52,0.002,0.0,01100000_00010010,32.63824009895325,_M_00005,17
5559,121.53,0.004,0.0,01100000_00110010,32.65424060821533,_M_00005,17
5560,121.52,0.002,-0.1,01100000_00100010,32.67124104499817,_M_00005,17
5561,121.52,0.004,0.0,01100000_00010010,32.68824124336243,_M_00005,17
