,amps,sysstatus,timestamp,M_ID
6483,0.004,01100000_00100001,54.05286956,_M_00006
6484,0.006,01100000_00000001,54.06886649,_M_00006
6485,0.006,01100000_00110001,54.08586359,_M_00006
6486,0.01,01100000_00000001,54.10286307,_M_00006
6487,0.006,01100000_00110001,54.11886668,_M_00006
6488,0.004,01100000_00000001,54.13587117,_M_00006
6489,0,01100000_00100001,54.15287924,_M_00006
6490,0.01,01100000_00000001,54.16878176,_M_00006
6491,0.008,01100000_00100001,54.18585396,_M_00006
6492,0.002,01100000_00010001,54.20282793,_M_00006
6493,0.004,01100000_00010001,54.21885228,_M_00006
6494,0.008,01100000_00000001,54.23584795,_M_00006
6495,0.008,01100000_00110001,54.2528491,_M_00006
6496,0.002,01100000_00110001,54.26884437,_M_00006
6497,0.002,01100000_00100001,54.2858429,_M_00006
6498,0.012,01100000_00000001,54.3028388,_M_00006
6499,0.006,01100000_00000001,54.31883764,_M_00006
6500,0.004,01100000_00100001,54.33583546,_M_00006
6501,0.01,01100000_00000001,54.35284233,_M_00006
6502,0.008,01100000_00110001,54.3688333,_M_00006
6503,0.004,01100000_00110001,54.38583255,_M_00006
6504,0.004,01100000_00010001,54.4028399,_M_00006
6505,0.008,01100000_00000001,54.41883206,_M_00006
6506,0.008,01100000_00110001,54.43582511,_M_00006
6507,0.004,01100000_00110001,54.45283914,_M_00006
6508,0.01,01100000_00000001,54.46882272,_M_00006
6509,0.008,01100000_00110001,54.48582649,_M_00006
6510,0.004,01100000_00110001,54.5028193,_M_00006
6511,0.01,01100000_00000001,54.51883006,_M_00006
6512,0.008,01100000_00110001,54.53583431,_M_00006
6513,0.004,01100000_00000001,54.55286121,_M_00006
6514,0.008,01100000_00000001,54.56882238,_M_00006
6515,0.006,01100000_00110001,54.58580756,_M_00006
6516,0.004,01100000_00000001,54.60281706,_M_00006
6517,0.01,01100000_00000001,54.61880946,_M_00006
6518,0.008,01100000_00010001,54.63581491,_M_00006
6519,0.012,01100000_00000001,54.65281248,_M_00006
6520,0.006,01100000_00100001,54.66880059,_M_00006
6521,0.004,01100000_00000001,54.68579602,_M_00006
6522,0.008,01100000_00000001,54.7027998,_M_00006
6523,0.008,01100000_00110001,54.71880245,_M_00006
6524,0.012,01100000_00000001,54.73579264,_M_00006
6525,0.008,01100000_00110001,54.75271606,_M_00006
6526,0.004,01100000_00010001,54.76878929,_M_00006
6527,0.008,01100000_00000001,54.78578496,_M_00006
6528,0.008,01100000_00110001,54.80278945,_M_00006
6529,0.01,01100000_00000001,54.81878686,_M_00006
6530,0.006,01100000_00010001,54.835778,_M_00006
6531,0.002,01100000_00110001,54.85278535,_M_00006
6532,0.01,01100000_00000001,54.86877537,_M_00006
6533,0.008,01100000_00000001,54.88577294,_M_00006
6534,0.006,01100000_00010001,54.90277386,_M_00006
6535,0.002,01100000_00100001,54.91877055,_M_00006
6536,0.006,01100000_00100001,54.93576884,_M_00006
6537,0.01,01100000_00000001,54.95277739,_M_00006
6538,0.008,01100000_00110001,54.96876431,_M_00006
6539,0.004,01100000_00000001,54.98576403,_M_00006
6540,0.012,01100000_00000001,55.00275946,_M_00006
6541,0.006,01100000_00010001,55.01876855,_M_00006
6542,0.004,01100000_00000001,55.03576136,_M_00006
6543,0.01,01100000_00000001,55.05268335,_M_00006
6544,0.006,01100000_00010001,55.06876802,_M_00006
6545,0.004,01100000_00110001,55.08576369,_M_00006
6546,0.004,01100000_00010001,55.10275054,_M_00006
6547,0.01,01100000_00000001,55.11875176,_M_00006
6548,0.008,01100000_00000001,55.13574672,_M_00006
6549,0.004,01100000_00010001,55.15275311,_M_00006
6550,0.01,01100000_00000001,55.16874838,_M_00006
6551,0.008,01100000_00110001,55.18575287,_M_00006
6552,0.004,01100000_00100001,55.20273852,_M_00006
6553,0.01,01100000_00000001,55.21873569,_M_00006
6554,0.002,01100000_00110001,55.23573399,_M_00006
6555,0.002,01100000_00110001,55.25273824,_M_00006
6556,0.01,01100000_00000001,55.26965761,_M_00006
6557,0.008,01100000_00010001,55.28567195,_M_00006
6558,0.004,01100000_00110001,55.30272698,_M_00006
6559,0.01,01100000_00000001,55.31872463,_M_00006
6560,0.008,01100000_00110001,55.33572364,_M_00006
6561,0.004,01100000_00100001,55.3527205,_M_00006
6562,0.004,01100000_00100001,55.36872578,_M_00006
6563,0.01,01100000_00000001,55.38571739,_M_00006
6564,0.008,01100000_00000001,55.40271664,_M_00006
6565,0.006,01100000_00010001,55.41972184,_M_00006
6566,0.004,01100000_00110001,55.43571115,_M_00006
6567,0.004,01100000_00100001,55.45271111,_M_00006
6568,0.002,01100000_00110001,55.46870637,_M_00006
6569,0.01,01100000_00000001,55.48571444,_M_00006
6570,0.008,01100000_00110001,55.50270605,_M_00006
6571,0.004,01100000_00100001,55.51870203,_M_00006
6572,0.01,01100000_00000001,55.53570104,_M_00006
6573,0.006,01100000_00010001,55.55269837,_M_00006
6574,0.004,01100000_00000001,55.56869674,_M_00006
6575,0.002,01100000_00110001,55.58569527,_M_00006
6576,0.01,01100000_00000001,55.60269284,_M_00006
6577,0.008,01100000_00110001,55.61870289,_M_00006
6578,0.012,01100000_00000001,55.63568878,_M_00006
6579,0.006,01100000_00010001,55.65269089,_M_00006
6580,0.004,01100000_00010001,55.66869831,_M_00006
6581,0.004,01100000_00110001,55.68569446,_M_00006
6582,0.004,01100000_00100001,55.70268083,_M_00006
6583,0.01,01100000_00000001,55.71867776,_M_00006
6584,0.008,01100000_00110001,55.7356782,_M_00006
6585,0.002,01100000_00010001,55.75267482,_M_00006
6586,0.006,01100000_00110001,55.76867533,_M_00006
6587,0.01,01100000_00000001,55.78567982,_M_00006
6588,0.006,01100000_00110001,55.80267692,_M_00006
6589,0.004,01100000_00010001,55.81867647,_M_00006
6590,0.004,01100000_00000001,55.83567023,_M_00006
6591,0.008,01100000_00000001,55.85266542,_M_00006
6592,0.008,01100000_00010001,55.86867738,_M_00006
6593,0.004,01100000_00110001,55.88567495,_M_00006
6594,0.012,01100000_00000001,55.90265918,_M_00006
6595,0.008,01100000_00110001,55.91865945,_M_00006
6596,0.002,01100000_00100001,55.93565464,_M_00006
6597,0.004,01100000_00100001,55.95265436,_M_00006
6598,0.008,01100000_00000001,55.96965313,_M_00006
6599,0.006,01100000_00110001,55.98565149,_M_00006
6360,0.004,01100000_00110001,56.00357342,_M_00006
6361,0.004,01100000_00100001,56.01964617,_M_00006
6362,0.01,01100000_00000001,56.03564262,_M_00006
6363,0.008,01100000_00000001,56.05265331,_M_00006
6364,0.006,01100000_00110001,56.06963944,_M_00006
6365,0.004,01100000_00100001,56.08564568,_M_00006
6366,0.004,01100000_00010001,56.1026454,_M_00006
6367,0.01,01100000_00000001,56.11963367,_M_00006
6368,0.008,01100000_00110001,56.13563871,_M_00006
6369,0.004,01100000_00110001,56.152637,_M_00006
6370,0.004,01100000_00100001,56.16955352,_M_00006
6371,0.004,01100000_00100001,56.18564582,_M_00006
6372,0.006,01100000_00000001,56.20262432,_M_00006
6373,0.006,01100000_00000001,56.21962166,_M_00006
6374,0.006,01100000_00110001,56.23561978,_M_00006
6375,0.004,01100000_00000001,56.25261831,_M_00006
6376,0.004,01100000_00100001,56.26961708,_M_00006
6377,0.004,01100000_00010001,56.28562021,_M_00006
6378,0.002,01100000_00010001,56.30258608,_M_00006
6379,0.008,01100000_00000001,56.31962442,_M_00006
6380,0.008,01100000_00110001,56.33562541,_M_00006
6381,0.002,01100000_00110001,56.35260749,_M_00006
6382,0.008,01100000_00100001,56.36960483,_M_00006
6383,0.004,01100000_00100001,56.38560343,_M_00006
6384,0.004,01100000_00110001,56.40261078,_M_00006
6385,0.008,01100000_00000001,56.41959977,_M_00006
6386,0.006,01100000_00100001,56.43560004,_M_00006
6387,0.004,01100000_00110001,56.45259809,_M_00006
6388,0.004,01100000_00100001,56.46959543,_M_00006
6389,0.01,01100000_00000001,56.48559451,_M_00006
6390,0.008,01100000_00100001,56.50259757,_M_00006
6391,0.004,01100000_00100001,56.51958823,_M_00006
6392,0.008,01100000_00000001,56.53558588,_M_00006
6393,0.006,01100000_00110001,56.55259371,_M_00006
6394,0.004,01100000_00010001,56.56959271,_M_00006
6395,0.004,01100000_00000001,56.5855813,_M_00006
6396,0.002,01100000_00100001,56.60257888,_M_00006
6397,0.01,01100000_00000001,56.61958003,_M_00006
6398,0.004,01100000_00100001,56.63559318,_M_00006
6399,0.004,01100000_00010001,56.65257454,_M_00006
6400,0.006,01100000_00010001,56.6695776,_M_00006
6401,0.01,01100000_00000001,56.68558145,_M_00006
6402,0.008,01100000_00010001,56.70256782,_M_00006
6403,0.004,01100000_00000001,56.71956658,_M_00006
6404,0.004,01100000_00110001,56.73556352,_M_00006
6405,0.012,01100000_00000001,56.75256205,_M_00006
6406,0.008,01100000_00000001,56.76956248,_M_00006
6407,0.002,01100000_00100001,56.7855587,_M_00006
6408,0.002,01100000_00110001,56.80256486,_M_00006
6409,0.004,01100000_00100001,56.81955457,_M_00006
6410,0.01,01100000_00000001,56.8355546,_M_00006
6411,0.006,01100000_00010001,56.85255194,_M_00006
6412,0.004,01100000_00010001,56.86954856,_M_00006
6413,0.01,01100000_00000001,56.88554955,_M_00006
6414,0.008,01100000_00110001,56.90255857,_M_00006
6415,0.006,01100000_00000001,56.91954541,_M_00006
6416,0.004,01100000_00110001,56.93552661,_M_00006
6417,0.008,01100000_00000001,56.95254874,_M_00006
6418,0.006,01100000_00110001,56.96955061,_M_00006
6419,0.002,01100000_00100001,56.98553562,_M_00006
6420,0.004,01100000_00100001,57.00253367,_M_00006
6421,0.01,01100000_00000001,57.01953459,_M_00006
6422,0.006,01100000_00110001,57.03553009,_M_00006
6423,0.01,01100000_00000001,57.05253959,_M_00006
6424,0.006,01100000_00010001,57.0695343,_M_00006
6425,0.004,01100000_00100001,57.08552384,_M_00006
6426,0.002,01100000_00110001,57.10252285,_M_00006
6427,0.008,01100000_00000001,57.11952305,_M_00006
6428,0.008,01100000_00000001,57.1355257,_M_00006
6429,0.006,01100000_00100001,57.15252447,_M_00006
6430,0.01,01100000_00000001,57.16951537,_M_00006
6431,0.004,01100000_00100001,57.18551326,_M_00006
6432,0.008,01100000_00000001,57.20251203,_M_00006
6433,0.008,01100000_00100001,57.2195096,_M_00006
6434,0.01,01100000_00000001,57.23550653,_M_00006
6435,0.006,01100000_00110001,57.25251245,_M_00006
6436,0.004,01100000_00010001,57.26949143,_M_00006
6437,0.008,01100000_00000001,57.28550243,_M_00006
6438,0.006,01100000_00110001,57.30251288,_M_00006
6439,0.01,01100000_00000001,57.31950378,_M_00006
6440,0.006,01100000_00110001,57.33549619,_M_00006
6441,0.004,01100000_00100001,57.35249519,_M_00006
6442,0.004,01100000_00000001,57.36949229,_M_00006
6443,0.01,01100000_00000001,57.38549042,_M_00006
6444,0.008,01100000_00000001,57.40249777,_M_00006
6445,0.006,01100000_00010001,57.41948748,_M_00006
6446,0.002,01100000_00110001,57.43549728,_M_00006
6447,0.01,01100000_00000001,57.45249677,_M_00006
6448,0.008,01100000_00010001,57.46948051,_M_00006
6449,0.004,01100000_00110001,57.48548007,_M_00006
6450,0.01,01100000_00000001,57.50247741,_M_00006
6451,0.008,01100000_00010001,57.51947713,_M_00006
6452,0.004,01100000_00010001,57.53547764,_M_00006
6453,0.004,01100000_00000001,57.55247092,_M_00006
6454,0.002,01100000_00100001,57.5694716,_M_00006
6455,0.01,01100000_00000001,57.58546805,_M_00006
6456,0.008,01100000_00110001,57.60246754,_M_00006
6457,0.006,01100000_00100001,57.61944413,_M_00006
6458,0.01,01100000_00000001,57.63546276,_M_00006
6459,0.008,01100000_00110001,57.65245962,_M_00006
6460,0.004,01100000_00010001,57.6694603,_M_00006
6461,0.01,01100000_00000001,57.68546057,_M_00006
6462,0.012,01100000_00000001,57.70245504,_M_00006
6463,0.008,01100000_00010001,57.71945333,_M_00006
6464,0.004,01100000_00010001,57.73545337,_M_00006
6465,0.004,01100000_00100001,57.75245857,_M_00006
6466,0.01,01100000_00000001,57.76945901,_M_00006
6467,0.006,01100000_00100001,57.78544736,_M_00006
6468,0.012,01100000_00000001,57.80244398,_M_00006
6469,0.008,01100000_00100001,57.8194406,_M_00006
6470,0.004,01100000_00110001,57.83544254,_M_00006
6471,0.004,01100000_00010001,57.85243678,_M_00006
6472,0.01,01100000_00000001,57.86943626,_M_00006
6473,0.01,01100000_00000001,57.88543487,_M_00006
6474,0.006,01100000_00010001,57.90243459,_M_00006
6475,0.004,01100000_00110001,57.91938758,_M_00006
6476,0.004,01100000_00000001,57.93543196,_M_00006
6477,0.002,01100000_00010001,57.95242691,_M_00006
6478,0.004,01100000_00110001,57.96943712,_M_00006
6479,0.01,01100000_00000001,57.98542285,_M_00006
6240,0.008,01100000_00100001,58.00239611,_M_00006
6241,0.004,01100000_00010001,58.01942253,_M_00006
6242,0.004,01100000_00000001,58.0354178,_M_00006
6243,0.01,01100000_00000001,58.05241418,_M_00006
6244,0.006,01100000_00110001,58.06933975,_M_00006
6245,0.002,01100000_00010001,58.08541107,_M_00006
6246,0.004,01100000_00100001,58.10241342,_M_00006
6247,0.004,01100000_00000001,58.11940789,_M_00006
6248,0.008,01100000_00000001,58.13540459,_M_00006
6249,0.008,01100000_00110001,58.15241265,_M_00006
6250,0.006,01100000_00000001,58.16941357,_M_00006
6251,0.006,01100000_00010001,58.1854136,_M_00006
6252,0.004,01100000_00010001,58.20239925,_M_00006
6253,0.004,01100000_00110001,58.21940422,_M_00006
6254,0.008,01100000_00000001,58.23539376,_M_00006
6255,0.006,01100000_00100001,58.25239134,_M_00006
6256,0.004,01100000_00110001,58.26939464,_M_00006
6257,0.004,01100000_00110001,58.28641105,_M_00006
6258,0.004,01100000_00100001,58.30238748,_M_00006
6259,0.008,01100000_00000001,58.31938457,_M_00006
6260,0.006,01100000_00010001,58.33538556,_M_00006
6261,0.004,01100000_00010001,58.35238242,_M_00006
6262,0.004,01100000_00100001,58.36939263,_M_00006
6263,0.004,01100000_00100001,58.38537788,_M_00006
6264,0.012,01100000_00000001,58.40237451,_M_00006
6265,0.006,01100000_00010001,58.41938448,_M_00006
6266,0.002,01100000_00100001,58.43537068,_M_00006
6267,0.004,01100000_00000001,58.45238066,_M_00006
6268,0.002,01100000_00000001,58.46936798,_M_00006
6269,0.012,01100000_00000001,58.48537421,_M_00006
6270,0.006,01100000_00010001,58.50236368,_M_00006
6271,0.004,01100000_00110001,58.5193634,_M_00006
6272,0.008,01100000_00000001,58.53536105,_M_00006
6273,0.01,01100000_00010001,58.55229187,_M_00006
6274,0.004,01100000_00100001,58.56935644,_M_00006
6275,0.002,01100000_00000001,58.58536911,_M_00006
6276,0.01,01100000_00000001,58.60235333,_M_00006
6277,0.008,01100000_00110001,58.61935329,_M_00006
6278,0.004,01100000_00000001,58.63534951,_M_00006
6279,0.004,01100000_00000001,58.65234756,_M_00006
6280,0.006,01100000_00000001,58.66934514,_M_00006
6281,0.006,01100000_00110001,58.68534398,_M_00006
6282,0.004,01100000_00010001,58.70234179,_M_00006
6283,0.01,01100000_00000001,58.71934247,_M_00006
6284,0.006,01100000_00010001,58.7353375,_M_00006
6285,0.002,01100000_00010001,58.7523365,_M_00006
6286,0.01,01100000_00000001,58.76933455,_M_00006
6287,0.006,01100000_00000001,58.78533196,_M_00006
6288,0.004,01100000_00100001,58.80234289,_M_00006
6289,0.006,01100000_00000001,58.8193326,_M_00006
6290,0.008,01100000_00010001,58.83632612,_M_00006
6291,0.004,01100000_00100001,58.85240316,_M_00006
6292,0.012,01100000_00000001,58.86933446,_M_00006
6293,0.01,01100000_00000001,58.88532352,_M_00006
6294,0.008,01100000_00110001,58.90231943,_M_00006
6295,0.004,01100000_00010001,58.91931796,_M_00006
6296,0.002,01100000_00010001,58.9363153,_M_00006
6297,0.004,01100000_00110001,58.95232534,_M_00006
6298,0.004,01100000_00010001,58.96931124,_M_00006
6299,0.008,01100000_00000001,58.98631072,_M_00006
6300,0.008,01100000_00010001,59.00231004,_M_00006
6301,0.006,01100000_00100001,59.01930594,_M_00006
6302,0.004,01100000_00100001,59.03632045,_M_00006
6303,0.004,01100000_00010001,59.05230212,_M_00006
6304,0.01,01100000_00000001,59.06930399,_M_00006
6305,0.008,01100000_00010001,59.0863018,_M_00006
6306,0.004,01100000_00100001,59.10230231,_M_00006
6307,0.004,01100000_00100001,59.11930513,_M_00006
6308,0.004,01100000_00100001,59.13629985,_M_00006
6309,0.01,01100000_00000001,59.15229177,_M_00006
6310,0.006,01100000_00110001,59.16921473,_M_00006
6311,0.004,01100000_00100001,59.1862886,_M_00006
6312,0.006,01100000_00000001,59.20229077,_M_00006
6313,0.002,01100000_00010001,59.21920848,_M_00006
6314,0.01,01100000_00000001,59.23628068,_M_00006
6315,0.006,01100000_00100001,59.25227952,_M_00006
6316,0.004,01100000_00010001,59.26927829,_M_00006
6317,0.002,01100000_00110001,59.2862792,_M_00006
6318,0.008,01100000_00000001,59.30228138,_M_00006
6319,0.004,01100000_00010001,59.3192718,_M_00006
6320,0.002,01100000_00110001,59.33627582,_M_00006
6321,0.008,01100000_00000001,59.35226846,_M_00006
6322,0.006,01100000_00110001,59.36927581,_M_00006
6323,0.004,01100000_00100001,59.3862648,_M_00006
6324,0.004,01100000_00010001,59.40227318,_M_00006
6325,0.008,01100000_00000001,59.41927624,_M_00006
6326,0.006,01100000_00110001,59.43626142,_M_00006
6327,0.002,01100000_00100001,59.45225716,_M_00006
6328,0.008,01100000_00000001,59.46926427,_M_00006
6329,0.008,01100000_00010001,59.4862566,_M_00006
6330,0.002,01100000_00010001,59.50225997,_M_00006
6331,0.008,01100000_00000001,59.51925731,_M_00006
6332,0.008,01100000_00100001,59.53624725,_M_00006
6333,0.004,01100000_00010001,59.55225801,_M_00006
6334,0.002,01100000_00000001,59.56925392,_M_00006
6335,0.01,01100000_00000001,59.58624649,_M_00006
6336,0.01,01100000_00000001,59.60223985,_M_00006
6337,0.006,01100000_00010001,59.6192379,_M_00006
6338,0,01100000_00000001,59.63623619,_M_00006
6339,0.002,01100000_00100001,59.65224195,_M_00006
6340,0.002,01100000_00110001,59.66923738,_M_00006
6341,0.004,01100000_00100001,59.68623233,_M_00006
6342,0.004,01100000_00100001,59.70224142,_M_00006
6343,0.01,01100000_00000001,59.71923995,_M_00006
6344,0.006,01100000_00010001,59.73622465,_M_00006
6345,0.006,01100000_00000001,59.75222301,_M_00006
6346,0.004,01100000_00000001,59.7692287,_M_00006
6347,0.01,01100000_00000001,59.78622746,_M_00006
6348,0.006,01100000_00100001,59.80233312,_M_00006
6349,0.004,01100000_00100001,59.81921577,_M_00006
6350,0.002,01100000_00000001,59.83613944,_M_00006
6351,0.004,01100000_00100001,59.85221195,_M_00006
6352,0.01,01100000_00000001,59.86921573,_M_00006
6353,0.008,01100000_00010001,59.88620734,_M_00006
6354,0.004,01100000_00000001,59.90220547,_M_00006
6355,0.004,01100000_00100001,59.91920471,_M_00006
6356,0.008,01100000_00000001,59.93620133,_M_00006
6357,0.006,01100000_00110001,59.9522109,_M_00006
6358,0.002,01100000_00100001,59.96921301,_M_00006
6359,0.004,01100000_00110001,59.98617315,_M_00006
6120,0.006,01100000_00100001,60.00221562,_M_00006
6121,0.006,01100000_00000001,60.01920462,_M_00006
6122,0.008,01100000_00110001,60.03617191,_M_00006
6123,0.004,01100000_00010001,60.05218911,_M_00006
6124,0.01,01100000_00000001,60.06918812,_M_00006
6125,0.006,01100000_00010001,60.08615017,_M_00006
6126,0.004,01100000_00010001,60.10218906,_M_00006
6127,0.002,01100000_00100001,60.11919713,_M_00006
6128,0.008,01100000_00000001,60.13612628,_M_00006
6129,0.006,01100000_00010001,60.15278673,_M_00006
6130,0.01,01100000_00000001,60.16878772,_M_00006
6131,0.006,01100000_00100001,60.1858604,_M_00006
6132,0.002,01100000_00100001,60.2027812,_M_00006
6133,0.004,01100000_00000001,60.2188561,_M_00006
6134,0.002,01100000_00110001,60.23585725,_M_00006
6135,0.01,01100000_00000001,60.25277638,_M_00006
6136,0.012,01100000_00000001,60.26884723,_M_00006
6137,0.006,01100000_00110001,60.28584981,_M_00006
6138,0.002,01100000_00110001,60.30277038,_M_00006
6139,0.004,01100000_00000001,60.31884456,_M_00006
6140,0.004,01100000_00100001,60.33584476,_M_00006
6141,0.004,01100000_00000001,60.35276508,_M_00006
6142,0.004,01100000_00010001,60.36876416,_M_00006
6143,0.002,01100000_00000001,60.3858459,_M_00006
6144,0.004,01100000_00110001,60.40275931,_M_00006
6145,0.01,01100000_00000001,60.41882992,_M_00006
6146,0.006,01100000_00110001,60.43583369,_M_00006
6147,0.004,01100000_00110001,60.45251226,_M_00006
6148,0.002,01100000_00100001,60.46943665,_M_00006
6149,0.002,01100000_00100001,60.48551369,_M_00006
6150,0.004,01100000_00010001,60.50250649,_M_00006
