,volts,amps,power,sysstatus,timestamp,M_ID
9782,118.43,0.066,0.1,01100000_00010010,45.04173326,_M_00006
9783,118.43,0.064,-0.2,01100000_00000010,45.05778003,_M_00006
9784,118.41,0.07,0.2,01100000_00010010,45.07478023,_M_00006
9785,118.44,0.068,0,01100000_00010010,45.09167862,_M_00006
9786,118.43,0.07,-0.2,01100000_00000010,45.10778809,_M_00006
9787,118.37,0.068,0,01100000_00000010,45.12477255,_M_00006
9788,118.44,0.066,0,01100000_00010010,45.14170671,_M_00006
9789,118.43,0.064,0.1,01100000_00010010,45.15777707,_M_00006
9790,118.44,0.066,0.1,01100000_00010010,45.17477894,_M_00006
9791,118.34,0.064,0.5,01100000_00010010,45.19170499,_M_00006
9792,118.37,0.066,0.2,01100000_00010010,45.20777869,_M_00006
9793,118.26,0.066,0.3,01100000_00010010,45.22477913,_M_00006
9794,118.41,0.066,0.4,01100000_00010010,45.24172306,_M_00006
9795,118.37,0.068,0.3,01100000_00010010,45.25778365,_M_00006
9796,118.5,0.066,0.4,01100000_00010010,45.27477145,_M_00006
9797,118.39,0.064,0.1,01100000_00010010,45.29172897,_M_00006
9798,118.43,0.066,0,01100000_00010010,45.30768657,_M_00006
9799,118.32,0.068,0.4,01100000_00010010,45.32476902,_M_00006
9800,118.37,0.07,0.7,01100000_00010010,45.34171581,_M_00006
9801,118.34,0.07,0,01100000_00010010,45.35778952,_M_00006
9802,118.28,0.068,0.5,01100000_00010010,45.37477517,_M_00006
9803,118.25,0.07,0.3,01100000_00010010,45.39177179,_M_00006
9804,118.19,0.068,0.5,01100000_00010010,45.40779734,_M_00006
9805,118.19,0.072,0,01100000_00000010,45.42476583,_M_00006
9806,118.17,0.07,0,01100000_00010010,45.44172335,_M_00006
9807,118.21,0.07,0,01100000_00000010,45.4577961,_M_00006
9808,118.14,0.068,0.1,01100000_00010010,45.47473431,_M_00006
9809,118.23,0.07,0,01100000_00010010,45.49167871,_M_00006
9810,118.12,0.07,0.1,01100000_00010010,45.50779057,_M_00006
9811,118.16,0.07,0.2,01100000_00010010,45.52476978,_M_00006
9812,118.07,0.074,0.1,01100000_00010010,45.54172587,_M_00006
9813,118.14,0.068,0.1,01100000_00010010,45.55779243,_M_00006
9814,118.01,0.072,0.1,01100000_00010010,45.57475066,_M_00006
9815,118.1,0.07,0.2,01100000_00010010,45.59175944,_M_00006
9816,118.05,0.072,0.4,01100000_00010010,45.60779381,_M_00006
9817,118.16,0.07,0,01100000_00010010,45.6247704,_M_00006
9818,118.07,0.072,0,01100000_00000010,45.64174819,_M_00006
9819,118.16,0.07,0.5,01100000_00010010,45.657691,_M_00006
9820,118.05,0.07,0.1,01100000_00010010,45.67473197,_M_00006
9821,118.03,0.07,0,01100000_00010010,45.69171166,_M_00006
9822,118.01,0.072,0.4,01100000_00010010,45.70777822,_M_00006
9823,117.97,0.074,0.3,01100000_00010010,45.72476959,_M_00006
9824,117.94,0.072,0.6,01100000_00010010,45.7417407,_M_00006
9825,117.92,0.074,0.1,01100000_00010010,45.75778341,_M_00006
9826,117.88,0.072,0.2,01100000_00010010,45.77476788,_M_00006
9827,117.99,0.074,0.2,01100000_00010010,45.79078937,_M_00006
9828,117.94,0.072,0.2,01100000_00010010,45.80777144,_M_00006
9829,117.96,0.074,0.1,01100000_00010010,45.82477522,_M_00006
9830,117.88,0.074,0.1,01100000_00010010,45.84076619,_M_00006
9831,117.99,0.07,0.6,01100000_00010010,45.85779428,_M_00006
9832,117.88,0.077,0.3,01100000_00010010,45.87472486,_M_00006
9833,117.94,0.079,0.4,01100000_00010010,45.89175439,_M_00006
9834,117.81,0.074,0.1,01100000_00010010,45.90778899,_M_00006
9835,117.87,0.077,0,01100000_00010010,45.92477083,_M_00006
9836,117.78,0.072,0.2,01100000_00010010,45.94174647,_M_00006
9837,117.9,0.077,-0.1,01100000_00000010,45.9577775,_M_00006
9838,117.83,0.074,0.1,01100000_00010010,45.97470951,_M_00006
9839,117.87,0.077,0.4,01100000_00010010,45.99178052,_M_00006
9600,117.79,0.077,0,01100000_00010010,46.00780582,_M_00006
9601,117.83,0.079,0,01100000_00000010,46.02476025,_M_00006
9602,117.76,0.077,0,01100000_00000010,46.04173207,_M_00006
9603,117.87,0.072,-0.1,01100000_00000010,46.0577817,_M_00006
9604,117.74,0.074,0.1,01100000_00010010,46.07472634,_M_00006
9605,117.78,0.079,0,01100000_00000010,46.09172606,_M_00006
9606,117.65,0.077,0,01100000_00000010,46.10778165,_M_00006
9607,117.74,0.079,0.2,01100000_00010010,46.12477183,_M_00006
9608,117.76,0.074,0.3,01100000_00010010,46.14077854,_M_00006
9609,117.79,0.079,0.2,01100000_00010010,46.15777588,_M_00006
9610,117.72,0.079,0.2,01100000_00010010,46.17477417,_M_00006
9611,117.78,0.077,0.1,01100000_00010010,46.19171977,_M_00006
9612,117.7,0.077,0.2,01100000_00010010,46.20779729,_M_00006
9613,117.74,0.079,0.5,01100000_00010010,46.22476745,_M_00006
9614,117.65,0.077,0,01100000_00000010,46.24170136,_M_00006
9615,117.69,0.079,0.4,01100000_00010010,46.25779414,_M_00006
9616,117.58,0.081,0.2,01100000_00010010,46.27476335,_M_00006
9617,117.63,0.081,0.3,01100000_00010010,46.29173565,_M_00006
9618,117.6,0.074,0.1,01100000_00010010,46.30778074,_M_00006
9619,117.67,0.081,0,01100000_00010010,46.32477307,_M_00006
9620,117.58,0.079,0,01100000_00010010,46.34168935,_M_00006
9621,117.61,0.081,0,01100000_00000010,46.3576858,_M_00006
9622,117.52,0.079,0,01100000_00000010,46.37475944,_M_00006
9623,117.54,0.083,0.2,01100000_00010010,46.39170456,_M_00006
9624,117.45,0.083,0,01100000_00000010,46.40778613,_M_00006
9625,117.52,0.079,0,01100000_00010010,46.42477441,_M_00006
9626,117.45,0.085,-0.1,01100000_00000010,46.44168186,_M_00006
9627,117.51,0.083,-0.1,01100000_00000010,46.45778418,_M_00006
9628,117.41,0.085,0.1,01100000_00010010,46.4746778,_M_00006
9629,117.49,0.081,0,01100000_00000010,46.49168277,_M_00006
9630,117.45,0.081,0,01100000_00010010,46.50767756,_M_00006
9631,117.54,0.081,0.2,01100000_00010010,46.52477217,_M_00006
9632,117.45,0.081,0,01100000_00010010,46.54168582,_M_00006
9633,117.45,0.081,0.4,01100000_00010010,46.55778527,_M_00006
9634,117.52,0.083,0.2,01100000_00010010,46.57467771,_M_00006
9635,117.47,0.085,0.2,01100000_00010010,46.59168506,_M_00006
9636,117.51,0.083,-0.2,01100000_00000010,46.60778093,_M_00006
9637,117.45,0.085,0,01100000_00000010,46.62477255,_M_00006
9638,117.49,0.083,0.2,01100000_00010010,46.64168596,_M_00006
9639,117.38,0.085,0,01100000_00010010,46.65778708,_M_00006
9640,117.47,0.085,0.5,01100000_00010010,46.67475343,_M_00006
9641,117.34,0.083,0.1,01100000_00010010,46.69167638,_M_00006
9642,117.38,0.085,-0.2,01100000_00000010,46.70777416,_M_00006
9643,117.27,0.085,0,01100000_00000010,46.72477078,_M_00006
9644,117.34,0.083,0,01100000_00010010,46.74167776,_M_00006
9645,117.32,0.085,0.2,01100000_00010010,46.7577908,_M_00006
9646,117.34,0.087,0.2,01100000_00010010,46.77377963,_M_00006
9647,117.27,0.085,-0.3,01100000_00000010,46.79167676,_M_00006
9648,117.41,0.081,0.2,01100000_00010010,46.80777574,_M_00006
9649,117.34,0.085,-0.3,01100000_00000010,46.82476902,_M_00006
9650,117.38,0.085,0.4,01100000_00010010,46.84168649,_M_00006
9651,117.27,0.089,-0.2,01100000_00000010,46.85778451,_M_00006
9652,117.31,0.083,0.5,01100000_00010010,46.87468767,_M_00006
9653,117.2,0.089,0,01100000_00000010,46.89167595,_M_00006
9654,117.29,0.083,0.1,01100000_00010010,46.90777826,_M_00006
9655,117.23,0.083,0,01100000_00010010,46.92476869,_M_00006
9656,117.29,0.087,0,01100000_00010010,46.94167662,_M_00006
9657,117.23,0.087,0.3,01100000_00010010,46.95778751,_M_00006
9658,117.29,0.085,0,01100000_00000010,46.97475243,_M_00006
9659,117.18,0.091,0,01100000_00010010,46.99078107,_M_00006
9660,117.22,0.087,0,01100000_00000010,47.00777578,_M_00006
9661,117.11,0.089,0,01100000_00000010,47.02477241,_M_00006
9662,117.2,0.087,0,01100000_00010010,47.04167604,_M_00006
9663,117.18,0.089,0.2,01100000_00010010,47.05777764,_M_00006
9664,117.25,0.087,-0.1,01100000_00000010,47.07475352,_M_00006
9665,117.14,0.087,0,01100000_00010010,47.09080076,_M_00006
9666,117.18,0.087,0,01100000_00000010,47.10771966,_M_00006
9667,117.07,0.089,0,01100000_00010010,47.12475848,_M_00006
9668,117.11,0.089,-0.2,01100000_00000010,47.14168191,_M_00006
9669,117.05,0.089,-0.1,01100000_00000010,47.15777516,_M_00006
9670,117.18,0.087,-0.1,01100000_00000010,47.17476821,_M_00006
9671,117.09,0.087,-0.2,01100000_00000010,47.19078469,_M_00006
9672,117.11,0.091,0,01100000_00010010,47.20778084,_M_00006
9673,117.05,0.087,-0.1,01100000_00000010,47.22476578,_M_00006
9674,117.11,0.091,0,01100000_00000010,47.24167776,_M_00006
9675,117.02,0.091,0.3,01100000_00010010,47.25778675,_M_00006
9676,117.11,0.087,0,01100000_00000010,47.27473354,_M_00006
9677,117.02,0.089,0.1,01100000_00010010,47.29167581,_M_00006
9678,117.09,0.089,0.2,01100000_00010010,47.30777836,_M_00006
9679,117.04,0.089,0.1,01100000_00010010,47.32476807,_M_00006
9680,117.07,0.091,0.2,01100000_00010010,47.34167576,_M_00006
9681,116.98,0.091,0.3,01100000_00010010,47.35777521,_M_00006
9682,117.09,0.089,0.1,01100000_00010010,47.37477899,_M_00006
9683,117.02,0.093,0.1,01100000_00010010,47.39078808,_M_00006
9684,117.09,0.089,0.1,01100000_00010010,47.40780711,_M_00006
9685,117.02,0.087,0.5,01100000_00010010,47.42475796,_M_00006
9686,117.11,0.089,0,01100000_00000010,47.44067955,_M_00006
9687,117.02,0.093,0,01100000_00010010,47.45777774,_M_00006
9688,117.09,0.089,0,01100000_00010010,47.47472715,_M_00006
9689,117.04,0.089,0.1,01100000_00010010,47.4916811,_M_00006
9690,117.09,0.091,0.1,01100000_00010010,47.50777864,_M_00006
9691,117.02,0.089,0,01100000_00010010,47.52476835,_M_00006
9692,117.11,0.089,0,01100000_00000010,47.54167914,_M_00006
9693,117.04,0.091,0.5,01100000_00010010,47.55778718,_M_00006
9694,117.09,0.091,0.5,01100000_00010010,47.57473016,_M_00006
9695,117.04,0.087,0,01100000_00000010,47.59167862,_M_00006
9696,117.09,0.089,0,01100000_00010010,47.60778475,_M_00006
9697,117.02,0.091,0,01100000_00000010,47.62476873,_M_00006
9698,117.09,0.091,0,01100000_00000010,47.64168286,_M_00006
9699,117.02,0.089,0,01100000_00010010,47.65778351,_M_00006
9700,117.09,0.089,0,01100000_00010010,47.67477107,_M_00006
9701,117,0.091,0.3,01100000_00010010,47.69167757,_M_00006
9702,117.07,0.089,0,01100000_00010010,47.70778966,_M_00006
9703,117.04,0.089,0.2,01100000_00010010,47.72476888,_M_00006
9704,117.09,0.087,-0.3,01100000_00000010,47.74078655,_M_00006
9705,117.04,0.091,0.1,01100000_00010010,47.75777316,_M_00006
9706,117.07,0.089,0,01100000_00010010,47.77476883,_M_00006
9707,117.02,0.089,0,01100000_00010010,47.79067826,_M_00006
9708,117.09,0.089,0.1,01100000_00010010,47.80778146,_M_00006
9709,117.02,0.089,0.1,01100000_00010010,47.8247726,_M_00006
9710,117.09,0.091,0,01100000_00000010,47.84167719,_M_00006
9711,117.02,0.089,0,01100000_00000010,47.85778642,_M_00006
9712,117.11,0.091,-0.3,01100000_00000010,47.87475872,_M_00006
9713,117.02,0.089,0,01100000_00010010,47.89078069,_M_00006
9714,117.11,0.089,0.6,01100000_00010010,47.90778399,_M_00006
9715,117.04,0.091,0,01100000_00000010,47.92477131,_M_00006
9716,117.11,0.089,0.4,01100000_00010010,47.94076228,_M_00006
9717,117.04,0.089,0.1,01100000_00010010,47.95776892,_M_00006
9718,117.11,0.091,0.1,01100000_00010010,47.97475863,_M_00006
9719,117.04,0.089,0.2,01100000_00010010,47.99077392,_M_00006
9480,117.11,0.091,0,01100000_00010010,48.0077548,_M_00006
9481,117.04,0.089,-0.1,01100000_00000010,48.02475762,_M_00006
9482,117.09,0.087,-0.1,01100000_00000010,48.04067588,_M_00006
9483,117.04,0.091,0.2,01100000_00010010,48.05777502,_M_00006
9484,117.07,0.091,0.1,01100000_00010010,48.0737865,_M_00006
9485,117.09,0.091,0,01100000_00000010,48.0907805,_M_00006
9486,117.02,0.089,-0.1,01100000_00000010,48.10768652,_M_00006
9487,117.09,0.091,0,01100000_00010010,48.12368965,_M_00006
9488,117.02,0.091,0,01100000_00000010,48.14077234,_M_00006
9489,117.07,0.089,0.3,01100000_00010010,48.15774679,_M_00006
9490,117.13,0.087,0,01100000_00010010,48.17471838,_M_00006
9491,117.05,0.093,0.1,01100000_00010010,48.19078493,_M_00006
9492,117.05,0.091,-0.1,01100000_00000010,48.20778084,_M_00006
9493,117.04,0.089,0.4,01100000_00010010,48.22475839,_M_00006
9494,117.05,0.089,0.5,01100000_00010010,48.24076915,_M_00006
9495,117.05,0.089,0,01100000_00010010,48.25774121,_M_00006
9496,117.04,0.089,-0.1,01100000_00000010,48.27474499,_M_00006
9497,117.04,0.091,0.2,01100000_00010010,48.29078221,_M_00006
9498,117.04,0.089,0.3,01100000_00010010,48.30775833,_M_00006
9499,117.04,0.091,-0.3,01100000_00000010,48.3247683,_M_00006
9500,117.05,0.091,0.1,01100000_00010010,48.34077907,_M_00006
9501,117.05,0.089,-0.4,01100000_00000010,48.35767603,_M_00006
9502,117.05,0.089,0,01100000_00000010,48.37368417,_M_00006
9503,117.05,0.089,0,01100000_00010010,48.39080644,_M_00006
9504,117.05,0.089,0,01100000_00010010,48.40775108,_M_00006
9505,117.07,0.093,-0.2,01100000_00000010,48.42477179,_M_00006
9506,117.04,0.091,0.1,01100000_00010010,48.44077349,_M_00006
9507,117.05,0.089,0.2,01100000_00010010,48.45772672,_M_00006
9508,117.05,0.093,0,01100000_00010010,48.4747386,_M_00006
9509,117.07,0.089,0,01100000_00010010,48.49067569,_M_00006
9510,117.04,0.089,0.1,01100000_00010010,48.50767398,_M_00006
9511,117.04,0.091,0,01100000_00010010,48.52475333,_M_00006
9512,117.04,0.085,0.1,01100000_00010010,48.54078197,_M_00006
9513,117.04,0.091,0,01100000_00010010,48.55774522,_M_00006
9514,117.04,0.087,0,01100000_00010010,48.57476807,_M_00006
9515,117.04,0.087,-0.2,01100000_00000010,48.59080529,_M_00006
9516,117.02,0.089,0.1,01100000_00010010,48.60775447,_M_00006
9517,117.04,0.089,0.2,01100000_00010010,48.62475872,_M_00006
9518,117.05,0.089,-0.1,01100000_00000010,48.64076734,_M_00006
9519,116.98,0.091,0,01100000_00010010,48.65775633,_M_00006
9520,117.04,0.091,0,01100000_00000010,48.67475271,_M_00006
9521,117,0.089,-0.1,01100000_00000010,48.69077873,_M_00006
9522,117.07,0.089,0.1,01100000_00010010,48.70775771,_M_00006
9523,117,0.093,0,01100000_00000010,48.72478509,_M_00006
9524,117.07,0.089,0,01100000_00010010,48.74076152,_M_00006
9525,117,0.091,0.4,01100000_00010010,48.75772285,_M_00006
9526,117.07,0.087,0.2,01100000_00010010,48.7736764,_M_00006
9527,117,0.089,0,01100000_00000010,48.79077983,_M_00006
9528,117.07,0.095,-0.1,01100000_00000010,48.80773735,_M_00006
9529,117,0.091,0,01100000_00000010,48.82475019,_M_00006
9530,117.07,0.091,0.3,01100000_00010010,48.84077549,_M_00006
9531,117,0.087,0,01100000_00000010,48.85767436,_M_00006
9532,117.07,0.091,-0.2,01100000_00000010,48.87375498,_M_00006
9533,117,0.089,0,01100000_00010010,48.89079762,_M_00006
9534,117.07,0.091,0,01100000_00000010,48.90776157,_M_00006
9535,117.02,0.087,0.2,01100000_00010010,48.92474794,_M_00006
9536,117.09,0.091,0.2,01100000_00010010,48.94078088,_M_00006
9537,117,0.089,0,01100000_00010010,48.95775938,_M_00006
9538,117.07,0.091,0.2,01100000_00010010,48.97475934,_M_00006
9539,117,0.089,0,01100000_00000010,48.99078631,_M_00006
9540,117.07,0.093,0.3,01100000_00010010,49.00775647,_M_00006
9541,117,0.093,0.1,01100000_00010010,49.02378464,_M_00006
9542,117.07,0.091,0.2,01100000_00010010,49.04073048,_M_00006
9543,117,0.091,0,01100000_00010010,49.0576756,_M_00006
9544,117.07,0.087,-0.1,01100000_00000010,49.07475209,_M_00006
9545,117,0.095,0.1,01100000_00010010,49.0907836,_M_00006
9546,117.07,0.089,0,01100000_00000010,49.10774517,_M_00006
9547,116.98,0.089,0,01100000_00010010,49.12471294,_M_00006
9548,117.04,0.089,-0.1,01100000_00000010,49.14075756,_M_00006
9549,117.05,0.091,0,01100000_00000010,49.15770674,_M_00006
9550,117.07,0.089,0,01100000_00010010,49.17472076,_M_00006
9551,117,0.089,0,01100000_00000010,49.19078493,_M_00006
9552,117.05,0.093,-0.3,01100000_00000010,49.20777512,_M_00006
9553,117,0.089,0.1,01100000_00010010,49.22472763,_M_00006
9554,117.07,0.091,-0.1,01100000_00000010,49.24079037,_M_00006
9555,117,0.091,-0.1,01100000_00000010,49.25777316,_M_00006
9556,117.09,0.089,0,01100000_00010010,49.27472782,_M_00006
9557,117,0.089,0.3,01100000_00010010,49.29077387,_M_00006
9558,117.07,0.093,0.2,01100000_00010010,49.30773091,_M_00006
9559,117.14,0.091,0,01100000_00000010,49.32472396,_M_00006
9560,117.09,0.089,0.1,01100000_00010010,49.3406744,_M_00006
9561,117.11,0.089,0,01100000_00000010,49.35767508,_M_00006
9562,117.02,0.089,0,01100000_00000010,49.37471461,_M_00006
9563,117.11,0.089,0.2,01100000_00010010,49.39078951,_M_00006
9564,117.05,0.089,0,01100000_00010010,49.40768957,_M_00006
9565,117.13,0.091,-0.2,01100000_00000010,49.42474842,_M_00006
9566,117.04,0.089,-0.1,01100000_00000010,49.44077873,_M_00006
9567,117.11,0.089,0,01100000_00010010,49.45777297,_M_00006
9568,117.05,0.091,0.4,01100000_00010010,49.47474122,_M_00006
9569,117.13,0.089,0.2,01100000_00010010,49.49078035,_M_00006
9570,117.07,0.087,0.1,01100000_00010010,49.50774765,_M_00006
9571,117.13,0.089,0.1,01100000_00010010,49.52378464,_M_00006
9572,117.07,0.089,-0.1,01100000_00000010,49.54078102,_M_00006
9573,117.14,0.089,0.1,01100000_00010010,49.5576787,_M_00006
9574,117.05,0.091,0.1,01100000_00010010,49.57470679,_M_00006
9575,117.14,0.089,0,01100000_00010010,49.59078431,_M_00006
9576,117.07,0.089,0,01100000_00010010,49.6077652,_M_00006
9577,117.14,0.089,0.3,01100000_00010010,49.6247313,_M_00006
9578,117.05,0.091,0.3,01100000_00010010,49.64077854,_M_00006
9579,117.14,0.091,-0.1,01100000_00000010,49.65803051,_M_00006
9580,117.07,0.091,0,01100000_00000010,49.6737802,_M_00006
9581,117.14,0.093,0,01100000_00000010,49.6907692,_M_00006
9582,117.07,0.087,0,01100000_00000010,49.70767426,_M_00006
9583,117.14,0.089,0.2,01100000_00010010,49.72470546,_M_00006
9584,117.09,0.091,-0.1,01100000_00000010,49.74078488,_M_00006
9585,117.14,0.093,0.3,01100000_00010010,49.75772262,_M_00006
9586,117.09,0.091,-0.1,01100000_00000010,49.77469397,_M_00006
9587,117.16,0.091,-0.1,01100000_00000010,49.79077864,_M_00006
9588,117.09,0.091,0,01100000_00010010,49.80768657,_M_00006
9589,117.13,0.091,0,01100000_00000010,49.82377434,_M_00006
9590,117.22,0.089,0.2,01100000_00010010,49.84077835,_M_00006
9591,117.14,0.091,0.2,01100000_00010010,49.8577745,_M_00006
9592,117.14,0.089,0,01100000_00000010,49.87469816,_M_00006
9593,117.13,0.091,0,01100000_00010010,49.89078999,_M_00006
9594,117.14,0.089,0.3,01100000_00010010,49.9077251,_M_00006
9595,117.05,0.087,0.1,01100000_00010010,49.92468762,_M_00006
9596,117.14,0.091,0,01100000_00010010,49.94077539,_M_00006
9597,117.05,0.089,0,01100000_00010010,49.95776081,_M_00006
9598,117.13,0.091,0,01100000_00000010,49.97470737,_M_00006
9599,117.07,0.091,0.2,01100000_00010010,49.9910574,_M_00006
9360,117.13,0.091,0,01100000_00010010,50.00771189,_M_00006
9361,117.07,0.087,0.2,01100000_00010010,50.02467704,_M_00006
9362,117.13,0.085,0,01100000_00000010,50.04077768,_M_00006
9363,117.07,0.091,0.3,01100000_00010010,50.05767345,_M_00006
9364,117.14,0.087,0.1,01100000_00010010,50.07375693,_M_00006
9365,117.09,0.089,0,01100000_00010010,50.09076643,_M_00006
9366,117.14,0.089,0.6,01100000_00010010,50.10776639,_M_00006
9367,117.07,0.089,0.1,01100000_00010010,50.12467813,_M_00006
9368,117.13,0.091,0.1,01100000_00010010,50.14076734,_M_00006
9369,117.05,0.091,0,01100000_00000010,50.15776896,_M_00006
9370,117.13,0.087,0.1,01100000_00010010,50.17470407,_M_00006
9371,117.05,0.089,0.1,01100000_00010010,50.19078016,_M_00006
9372,117.13,0.089,0.1,01100000_00010010,50.20770836,_M_00006
9373,117.07,0.089,0,01100000_00010010,50.22465181,_M_00006
9374,117.14,0.087,-0.1,01100000_00000010,50.24065542,_M_00006
9375,117.07,0.091,0.2,01100000_00010010,50.25765681,_M_00006
9376,117.14,0.089,0.2,01100000_00010010,50.27463436,_M_00006
9377,117.05,0.089,0,01100000_00010010,50.29066825,_M_00006
9378,117.13,0.091,-0.1,01100000_00000010,50.30763793,_M_00006
9379,117.07,0.091,0.4,01100000_00010010,50.3236587,_M_00006
9380,117.14,0.089,0.2,01100000_00010010,50.34155536,_M_00006
9381,117.07,0.087,0.1,01100000_00010010,50.35765004,_M_00006
9382,117.13,0.091,-0.2,01100000_00000010,50.37459803,_M_00006
9383,117.07,0.091,0.1,01100000_00010010,50.39065456,_M_00006
9384,117.14,0.091,0,01100000_00000010,50.40766096,_M_00006
9385,117.07,0.093,0,01100000_00010010,50.42463779,_M_00006
9386,117.14,0.085,-0.1,01100000_00000010,50.44066024,_M_00006
9387,117.09,0.091,0,01100000_00000010,50.45761442,_M_00006
9388,117.14,0.091,0.2,01100000_00010010,50.47464418,_M_00006
9389,117.07,0.087,0.2,01100000_00010010,50.49067473,_M_00006
9390,117.13,0.093,-0.3,01100000_00000010,50.50756335,_M_00006
9391,117.04,0.089,0.2,01100000_00010010,50.52462912,_M_00006
9392,117.13,0.091,0.1,01100000_00010010,50.540663,_M_00006
9393,117,0.091,0,01100000_00000010,50.55763698,_M_00006
9394,117.07,0.091,0.3,01100000_00010010,50.57458997,_M_00006
9395,117.02,0.091,0.1,01100000_00010010,50.59065318,_M_00006
9396,117.11,0.089,0.1,01100000_00010010,50.60763502,_M_00006
9397,117.02,0.087,0,01100000_00010010,50.62464213,_M_00006
9398,117.11,0.091,0.1,01100000_00010010,50.64066386,_M_00006
9399,117.05,0.091,0.3,01100000_00010010,50.65761757,_M_00006
9400,117.11,0.091,0.2,01100000_00010010,50.67464995,_M_00006
9401,117.05,0.087,0,01100000_00000010,50.69065762,_M_00006
9402,117.11,0.087,0,01100000_00000010,50.70764899,_M_00006
9403,117.05,0.089,0.3,01100000_00010010,50.72462463,_M_00006
